User_ID,Location,Is_Peak_Hour,Surge_Fee_INR,Delivery_Time_Mins,Checkout_Churn,Experiment_Group,Checkout_Completed
USER_3969,Sector 62,1,73.67,48,0,Treatment,0
USER_9646,Sector 56,1,70.72,63,1,Treatment,0
USER_7136,Sector 45,1,95.42,51,1,Treatment,0
USER_9801,Sector 62,1,47.74,60,0,Treatment,0
USER_5263,Sector Sohna Road,1,73.14,45,0,Treatment,0
USER_1645,Sector Cyber City,0,15.76,21,1,Treatment,0
USER_10653,Sector 45,1,58.61,57,1,Treatment,0
USER_3074,Sector 23,0,16.19,23,0,Treatment,0
USER_1341,Sector 56,1,111.94,65,1,Treatment,0
USER_9041,Sector Golf Course Road,1,40.02,55,0,Treatment,0
USER_2622,Sector Cyber City,1,81.2,63,1,Treatment,0
USER_8141,Sector 21,1,76.44,50,0,Treatment,0
USER_6796,Sector Golf Course Road,1,51.45,41,0,Treatment,0
USER_8184,Sector Golf Course Road,1,109.39,74,1,Treatment,0
USER_9232,Sector Sohna Road,0,6.54,15,0,Treatment,0
USER_6475,Sector 45,1,79.35,64,1,Treatment,0
USER_10252,Sector 21,1,87.73,73,1,Treatment,0
USER_1074,Sector 45,0,13.35,17,0,Treatment,0
USER_9633,Sector 45,1,65.79,51,0,Treatment,0
USER_10229,Sector 45,0,13.6,17,0,Treatment,0
USER_3051,Sector Sohna Road,1,119.19,37,1,Treatment,0
USER_3541,Sector 45,0,5.8,26,0,Treatment,0
USER_2301,Sector Cyber City,0,3.0,25,0,Treatment,0
USER_6877,Sector 62,0,12.68,21,1,Treatment,0
USER_8368,Sector Golf Course Road,1,104.3,71,1,Treatment,0
USER_2304,Sector 23,0,26.45,27,1,Treatment,0
USER_9428,Sector Sohna Road,1,119.9,35,1,Treatment,0
USER_10094,Sector Sohna Road,1,100.77,56,1,Treatment,0
USER_3599,Sector 23,1,119.5,45,0,Treatment,0
USER_3573,Sector 56,1,62.56,48,0,Treatment,0
USER_4186,Sector 23,1,46.76,46,0,Treatment,0
USER_3768,Sector 62,1,88.46,46,1,Treatment,0
USER_5831,Sector 23,0,14.38,32,0,Treatment,0
USER_5223,Sector Sohna Road,0,21.28,26,0,Treatment,0
USER_10649,Sector Sohna Road,1,110.13,52,1,Treatment,0
USER_3106,Sector 45,0,8.92,23,0,Treatment,0
USER_3679,Sector 21,1,77.84,61,1,Treatment,0
USER_2387,Sector 23,1,74.19,46,0,Treatment,0
USER_9931,Sector 21,1,49.93,73,0,Treatment,0
USER_10659,Sector 62,0,13.09,24,0,Treatment,0
USER_8083,Sector 62,1,119.05,56,0,Treatment,0
USER_2279,Sector 21,1,54.6,60,0,Treatment,0
USER_1804,Sector 23,1,48.72,36,0,Treatment,0
USER_2555,Sector Cyber City,1,43.47,68,0,Treatment,0
USER_10486,Sector 21,1,64.01,72,0,Treatment,0
USER_5566,Sector Golf Course Road,1,62.46,49,0,Treatment,0
USER_10669,Sector 21,0,0.25,29,0,Treatment,0
USER_5841,Sector 56,0,1.3,21,0,Treatment,0
USER_4594,Sector Golf Course Road,1,68.77,50,0,Treatment,0
USER_7035,Sector Sohna Road,1,50.45,49,0,Treatment,0
USER_7852,Sector 21,0,5.15,22,0,Treatment,0
USER_9705,Sector Sohna Road,1,115.53,43,1,Treatment,0
USER_5177,Sector 62,0,17.97,27,0,Treatment,0
USER_2308,Sector 21,1,78.05,61,0,Treatment,0
USER_4452,Sector Sohna Road,0,0.9,31,0,Treatment,0
USER_4695,Sector 56,1,82.55,75,1,Treatment,0
USER_5242,Sector 45,0,27.91,33,0,Treatment,0
USER_3198,Sector Cyber City,1,62.45,59,1,Treatment,0
USER_5425,Sector Cyber City,1,53.46,56,0,Treatment,0
USER_7150,Sector Cyber City,1,69.23,46,0,Treatment,0
USER_1943,Sector 21,0,25.96,35,0,Treatment,0
USER_1822,Sector 21,1,78.92,44,0,Treatment,0
USER_6005,Sector 23,1,113.26,64,1,Treatment,0
USER_7612,Sector 56,1,87.25,43,1,Treatment,0
USER_9356,Sector 45,1,66.35,51,1,Treatment,0
USER_6619,Sector 56,1,64.17,70,0,Treatment,0
USER_5547,Sector 21,0,22.28,33,0,Treatment,0
USER_3538,Sector 23,0,10.62,34,0,Treatment,0
USER_6207,Sector Golf Course Road,1,58.53,51,0,Treatment,0
USER_10514,Sector 23,0,12.54,19,0,Treatment,0
USER_10009,Sector 23,1,79.13,39,0,Treatment,0
USER_4054,Sector Sohna Road,0,2.29,32,1,Treatment,0
USER_4675,Sector 62,1,99.93,50,0,Treatment,0
USER_8776,Sector Golf Course Road,1,79.8,36,0,Treatment,0
USER_8218,Sector 21,0,2.76,26,0,Treatment,0
USER_7722,Sector 62,0,12.15,18,0,Treatment,0
USER_4300,Sector Cyber City,1,70.91,67,0,Treatment,0
USER_4310,Sector 45,0,12.45,28,0,Treatment,0
USER_8221,Sector Golf Course Road,1,93.95,74,1,Treatment,0
USER_9519,Sector Sohna Road,0,27.4,29,0,Treatment,0
USER_6954,Sector 21,1,100.05,63,1,Treatment,0
USER_1832,Sector 21,1,43.57,39,0,Treatment,0
USER_4462,Sector 56,0,2.39,30,0,Treatment,0
USER_8643,Sector 62,1,62.57,72,1,Treatment,0
USER_1054,Sector Cyber City,1,105.65,42,0,Treatment,0
USER_4451,Sector Golf Course Road,0,8.05,34,0,Treatment,0
USER_7305,Sector Golf Course Road,1,45.37,39,0,Treatment,0
USER_2481,Sector 45,1,107.52,66,1,Treatment,0
USER_5873,Sector Cyber City,1,48.76,37,0,Treatment,0
USER_9038,Sector 45,1,41.48,49,0,Treatment,0
USER_4335,Sector Cyber City,0,20.41,23,0,Treatment,0
USER_7016,Sector 45,1,102.69,35,0,Treatment,0
USER_5926,Sector Sohna Road,1,106.73,72,0,Treatment,0
USER_6797,Sector 23,0,9.82,28,0,Treatment,0
USER_10831,Sector Sohna Road,0,14.92,27,0,Treatment,0
USER_6083,Sector 62,1,94.07,68,1,Treatment,0
USER_7645,Sector 45,1,100.53,56,0,Treatment,0
USER_6490,Sector 56,1,102.74,59,1,Treatment,0
USER_1768,Sector Golf Course Road,1,93.2,36,1,Treatment,0
USER_3065,Sector Sohna Road,0,26.52,28,0,Treatment,0
USER_10500,Sector Golf Course Road,1,108.41,53,1,Treatment,0
USER_8311,Sector 62,1,96.85,62,1,Treatment,0
USER_9477,Sector 23,0,6.02,29,0,Treatment,0
USER_5524,Sector Golf Course Road,0,21.52,21,0,Treatment,0
USER_3717,Sector Cyber City,0,4.73,24,0,Treatment,0
USER_3079,Sector 21,0,29.09,33,0,Treatment,0
USER_9914,Sector 45,1,113.75,40,0,Treatment,0
USER_1951,Sector 23,0,18.05,16,0,Treatment,0
USER_9058,Sector 62,1,119.77,48,1,Treatment,0
USER_3482,Sector Cyber City,0,9.64,27,0,Treatment,0
USER_2759,Sector 45,1,78.33,74,0,Treatment,0
USER_5422,Sector 23,1,110.07,43,0,Treatment,0
USER_7704,Sector Cyber City,1,65.49,50,0,Treatment,0
USER_6182,Sector 62,1,105.8,68,1,Treatment,0
USER_9533,Sector Cyber City,0,20.79,18,0,Treatment,0
USER_4701,Sector 23,0,1.26,29,0,Treatment,0
USER_5243,Sector 56,1,82.48,74,1,Treatment,0
USER_1688,Sector 62,0,18.66,30,0,Treatment,0
USER_4432,Sector 62,0,10.29,21,0,Treatment,0
USER_5944,Sector 56,0,24.08,28,0,Treatment,0
USER_1966,Sector Cyber City,0,27.54,27,0,Treatment,0
USER_10484,Sector Sohna Road,0,16.36,19,0,Treatment,0
USER_3713,Sector 21,1,105.1,73,1,Treatment,0
USER_5757,Sector Golf Course Road,0,26.68,30,0,Treatment,0
USER_10545,Sector 23,1,70.31,67,1,Treatment,0
USER_7320,Sector 21,0,1.43,19,0,Treatment,0
USER_6975,Sector 45,0,21.16,26,0,Treatment,0
USER_4572,Sector 23,0,24.54,18,0,Treatment,0
USER_6299,Sector 23,1,92.41,55,1,Treatment,0
USER_2990,Sector 45,0,17.82,17,0,Treatment,0
USER_2205,Sector 45,0,7.28,21,0,Treatment,0
USER_5971,Sector 21,0,12.05,31,0,Treatment,0
USER_7783,Sector Sohna Road,1,118.96,61,1,Treatment,0
USER_4600,Sector 45,1,78.64,73,1,Treatment,0
USER_7490,Sector 45,0,26.4,18,1,Treatment,0
USER_9609,Sector 45,0,3.98,29,0,Treatment,0
USER_10978,Sector 21,0,16.09,30,1,Treatment,0
USER_9070,Sector Cyber City,1,60.45,50,0,Treatment,0
USER_9577,Sector Sohna Road,1,106.15,46,1,Treatment,0
USER_8973,Sector Cyber City,0,23.24,32,0,Treatment,0
USER_2625,Sector 56,0,7.56,27,1,Treatment,0
USER_1536,Sector 62,0,5.57,31,0,Treatment,0
USER_9766,Sector Sohna Road,0,6.95,27,0,Treatment,0
USER_8970,Sector 23,0,5.47,30,1,Treatment,0
USER_5212,Sector Golf Course Road,1,82.01,65,1,Treatment,0
USER_7456,Sector Cyber City,0,1.46,20,0,Treatment,0
USER_4507,Sector Golf Course Road,1,98.93,42,0,Treatment,0
USER_9393,Sector Sohna Road,0,3.86,25,0,Treatment,0
USER_8112,Sector 56,1,45.05,56,0,Treatment,0
USER_3708,Sector 62,1,47.53,42,0,Treatment,0
USER_6031,Sector Golf Course Road,1,98.25,47,0,Treatment,0
USER_7514,Sector Golf Course Road,1,80.38,72,0,Treatment,0
USER_5662,Sector 21,1,52.64,39,0,Treatment,0
USER_5021,Sector Golf Course Road,1,63.91,70,1,Treatment,0
USER_2854,Sector 21,0,15.89,28,0,Treatment,0
USER_10425,Sector 21,0,15.99,17,0,Treatment,0
USER_3872,Sector 21,0,28.27,22,0,Treatment,0
USER_4030,Sector Cyber City,1,59.11,58,1,Treatment,0
USER_2645,Sector Sohna Road,0,17.49,25,0,Treatment,0
USER_4417,Sector 62,0,23.59,18,0,Treatment,0
USER_4476,Sector 23,0,13.75,27,1,Treatment,0
USER_10552,Sector Golf Course Road,0,17.43,29,0,Treatment,0
USER_2792,Sector 56,1,83.46,43,0,Treatment,0
USER_4797,Sector 45,1,76.46,74,0,Treatment,0
USER_4368,Sector 23,1,58.07,45,0,Treatment,0
USER_8196,Sector 21,1,80.68,41,1,Treatment,0
USER_10641,Sector 56,1,97.11,52,0,Treatment,0
USER_6109,Sector Cyber City,0,28.72,16,0,Treatment,0
USER_7024,Sector Sohna Road,1,88.01,45,0,Treatment,0
USER_9795,Sector 21,1,64.86,58,0,Treatment,0
USER_10294,Sector Golf Course Road,0,28.48,33,0,Treatment,0
USER_1126,Sector 23,0,10.72,32,0,Treatment,0
USER_6959,Sector 62,0,6.3,25,1,Treatment,0
USER_4876,Sector 62,1,90.19,62,1,Treatment,0
USER_5451,Sector Sohna Road,1,47.79,46,0,Treatment,0
USER_8147,Sector Golf Course Road,1,53.77,71,1,Treatment,0
USER_4531,Sector 45,0,4.91,22,0,Treatment,0
USER_1827,Sector 56,1,74.32,62,0,Treatment,0
USER_8790,Sector 21,1,49.49,54,0,Treatment,0
USER_1984,Sector Golf Course Road,0,5.45,27,0,Treatment,0
USER_8783,Sector Golf Course Road,1,54.74,54,1,Treatment,0
USER_3443,Sector 23,0,21.51,32,0,Treatment,0
USER_9554,Sector 45,1,61.65,55,1,Treatment,0
USER_1345,Sector Cyber City,0,2.96,24,0,Treatment,0
USER_1814,Sector Cyber City,0,24.34,19,0,Treatment,0
USER_7166,Sector Sohna Road,1,43.76,61,0,Treatment,0
USER_6779,Sector Sohna Road,1,54.26,62,0,Treatment,0
USER_3116,Sector Cyber City,1,99.34,46,1,Treatment,0
USER_1793,Sector Cyber City,0,25.87,18,0,Treatment,0
USER_7898,Sector 56,1,40.32,52,0,Treatment,0
USER_3674,Sector Cyber City,0,10.9,26,0,Treatment,0
USER_1094,Sector Cyber City,0,26.64,23,0,Treatment,0
USER_5225,Sector 21,0,1.55,32,0,Treatment,0
USER_4756,Sector 21,1,105.59,67,1,Treatment,0
USER_3891,Sector Sohna Road,0,26.07,19,0,Treatment,0
USER_3371,Sector 56,0,15.6,16,0,Treatment,0
USER_10388,Sector Sohna Road,1,104.37,67,1,Treatment,0
USER_4228,Sector 45,1,118.93,43,1,Treatment,0
USER_8863,Sector 23,0,10.13,16,0,Treatment,0
USER_7359,Sector Cyber City,0,4.76,30,0,Treatment,0
USER_10196,Sector 45,0,16.4,20,0,Treatment,0
USER_8326,Sector Golf Course Road,1,95.05,52,1,Treatment,0
USER_7028,Sector Golf Course Road,0,26.16,30,0,Treatment,0
USER_2865,Sector 21,0,21.18,30,0,Treatment,0
USER_5612,Sector Golf Course Road,1,59.08,68,0,Treatment,0
USER_3645,Sector Cyber City,1,110.37,70,1,Treatment,0
USER_3243,Sector 21,0,22.38,15,0,Treatment,0
USER_6373,Sector Golf Course Road,0,12.48,18,0,Treatment,0
USER_3336,Sector 21,1,99.95,50,1,Treatment,0
USER_1950,Sector 62,0,6.26,28,0,Treatment,0
USER_2120,Sector 62,0,29.68,19,0,Treatment,0
USER_3204,Sector Golf Course Road,0,10.71,15,1,Treatment,0
USER_1419,Sector 21,0,23.21,18,0,Treatment,0
USER_1922,Sector 62,0,27.84,21,0,Treatment,0
USER_9669,Sector 45,0,28.11,26,0,Treatment,0
USER_6408,Sector 23,1,84.71,68,1,Treatment,0
USER_6788,Sector 45,0,21.32,20,0,Treatment,0
USER_6742,Sector 56,0,14.63,34,0,Treatment,0
USER_8667,Sector 62,0,4.9,26,0,Treatment,0
USER_6567,Sector 23,0,23.55,20,0,Treatment,0
USER_9135,Sector Golf Course Road,1,91.09,53,1,Treatment,0
USER_2202,Sector Sohna Road,1,116.0,50,0,Treatment,0
USER_6765,Sector 45,0,19.29,23,0,Treatment,0
USER_9389,Sector Cyber City,1,66.74,37,0,Treatment,0
USER_2970,Sector Cyber City,1,45.62,35,1,Treatment,0
USER_5018,Sector 56,1,115.12,39,0,Treatment,0
USER_4687,Sector 62,1,73.92,68,0,Treatment,0
USER_2997,Sector 45,1,96.22,55,1,Treatment,0
USER_5033,Sector 23,0,9.71,27,0,Treatment,0
USER_2248,Sector 23,0,3.29,17,0,Treatment,0
USER_3192,Sector Sohna Road,0,20.99,31,0,Treatment,0
USER_3712,Sector Sohna Road,1,71.28,74,0,Treatment,0
USER_3190,Sector 45,1,75.96,71,0,Treatment,0
USER_5670,Sector 62,1,70.52,36,0,Treatment,0
USER_6142,Sector Golf Course Road,1,81.86,59,1,Treatment,0
USER_6984,Sector Cyber City,1,48.31,41,0,Treatment,0
USER_7565,Sector 45,1,94.45,70,0,Treatment,0
USER_8804,Sector 62,1,103.44,73,0,Treatment,0
USER_7943,Sector Sohna Road,1,106.62,74,1,Treatment,0
USER_3136,Sector 62,1,69.47,41,0,Treatment,0
USER_2065,Sector 21,0,5.28,21,1,Treatment,0
USER_1600,Sector Cyber City,1,77.51,47,0,Treatment,0
USER_5227,Sector Cyber City,0,15.96,20,1,Treatment,0
USER_8577,Sector 62,0,3.28,30,1,Treatment,0
USER_1077,Sector 21,1,52.6,73,0,Treatment,0
USER_8546,Sector 56,0,0.87,34,0,Treatment,0
USER_3898,Sector 62,1,59.84,63,0,Treatment,0
USER_5820,Sector 56,1,56.69,66,1,Treatment,0
USER_10302,Sector Sohna Road,0,10.42,26,0,Treatment,0
USER_7413,Sector Cyber City,1,70.22,72,0,Treatment,0
USER_10064,Sector 62,1,63.86,66,1,Treatment,0
USER_9007,Sector Cyber City,1,93.68,70,0,Treatment,0
USER_6468,Sector 21,0,29.68,29,0,Treatment,0
USER_6951,Sector Golf Course Road,1,97.26,42,1,Treatment,0
USER_4391,Sector 62,0,13.39,29,0,Treatment,0
USER_6415,Sector Sohna Road,1,113.08,42,0,Treatment,0
USER_3560,Sector Golf Course Road,0,23.04,33,0,Treatment,0
USER_9162,Sector 23,1,44.41,43,0,Treatment,0
USER_3635,Sector Golf Course Road,0,14.81,18,0,Treatment,0
USER_6256,Sector 62,1,78.28,53,0,Treatment,0
USER_4530,Sector Cyber City,1,95.17,73,0,Treatment,0
USER_9567,Sector Cyber City,0,5.43,17,0,Treatment,0
USER_2908,Sector Golf Course Road,1,59.0,55,0,Treatment,0
USER_1235,Sector 62,0,25.19,25,0,Treatment,0
USER_2604,Sector 23,1,119.6,55,1,Treatment,0
USER_8984,Sector Golf Course Road,1,88.94,70,1,Treatment,0
USER_4490,Sector 56,1,54.01,54,0,Treatment,0
USER_2994,Sector Golf Course Road,0,14.45,21,0,Treatment,0
USER_3824,Sector 23,1,45.93,58,0,Treatment,0
USER_10285,Sector Golf Course Road,0,26.65,23,0,Treatment,0
USER_2342,Sector Sohna Road,0,9.09,28,0,Treatment,0
USER_9512,Sector Golf Course Road,0,19.09,18,0,Treatment,0
USER_2619,Sector Golf Course Road,0,17.83,35,0,Treatment,0
USER_6287,Sector 23,1,67.3,75,0,Treatment,0
USER_3060,Sector 23,1,84.82,37,0,Treatment,0
USER_10955,Sector 62,1,102.62,62,0,Treatment,0
USER_3219,Sector 23,1,81.82,44,1,Treatment,0
USER_7038,Sector 23,1,68.34,44,0,Treatment,0
USER_1260,Sector 62,0,3.09,28,0,Treatment,0
USER_10365,Sector 45,1,54.84,43,0,Treatment,0
USER_10093,Sector Sohna Road,0,25.82,21,0,Treatment,0
USER_4744,Sector 62,1,47.24,54,1,Treatment,0
USER_3026,Sector Sohna Road,0,13.13,18,0,Treatment,0
USER_7988,Sector Cyber City,1,99.0,47,0,Treatment,0
USER_5234,Sector 21,1,55.29,46,0,Treatment,0
USER_2917,Sector 21,1,73.54,43,0,Treatment,0
USER_2828,Sector 21,0,29.4,22,0,Treatment,0
USER_7233,Sector 21,1,71.0,68,1,Treatment,0
USER_10332,Sector 23,1,52.75,40,0,Treatment,0
USER_7283,Sector 23,0,1.76,30,0,Treatment,0
USER_5208,Sector Sohna Road,1,108.63,61,0,Treatment,0
USER_1224,Sector 23,1,58.72,56,1,Treatment,0
USER_9915,Sector 23,1,92.77,44,1,Treatment,0
USER_7469,Sector 21,0,25.48,18,0,Treatment,0
USER_10413,Sector Sohna Road,1,70.92,74,1,Treatment,0
USER_1846,Sector 45,1,52.77,54,0,Treatment,0
USER_5289,Sector 23,0,27.79,33,0,Treatment,0
USER_6560,Sector 23,1,93.93,71,1,Treatment,0
USER_3551,Sector 56,1,113.03,59,1,Treatment,0
USER_1117,Sector 23,1,98.95,51,1,Treatment,0
USER_9837,Sector 62,1,74.58,45,0,Treatment,0
USER_6966,Sector 45,0,6.1,16,0,Treatment,0
USER_9195,Sector Sohna Road,1,44.78,40,0,Treatment,0
USER_9659,Sector Cyber City,0,25.87,33,0,Treatment,0
USER_8489,Sector 23,0,25.35,16,0,Treatment,0
USER_1005,Sector Golf Course Road,1,59.42,75,0,Treatment,0
USER_6342,Sector Golf Course Road,1,40.3,63,1,Treatment,0
USER_10111,Sector 45,1,55.03,68,1,Treatment,0
USER_5324,Sector 62,0,0.87,27,0,Treatment,0
USER_2063,Sector Sohna Road,1,103.07,40,0,Treatment,0
USER_3590,Sector 45,0,20.66,35,0,Treatment,0
USER_9434,Sector 62,0,13.91,18,0,Treatment,0
USER_4735,Sector 23,1,96.96,53,1,Treatment,0
USER_4517,Sector Sohna Road,1,96.32,70,0,Treatment,0
USER_7986,Sector 21,1,62.41,58,1,Treatment,0
USER_7767,Sector Sohna Road,1,87.98,75,1,Treatment,0
USER_6622,Sector 62,0,29.69,19,0,Treatment,0
USER_2605,Sector 56,1,49.99,62,0,Treatment,0
USER_2733,Sector Cyber City,1,74.71,52,0,Treatment,0
USER_10341,Sector Cyber City,1,87.31,47,0,Treatment,0
USER_4812,Sector 62,1,81.17,53,1,Treatment,0
USER_10624,Sector Golf Course Road,1,57.89,72,1,Treatment,0
USER_2761,Sector 23,0,14.98,35,0,Treatment,0
USER_6401,Sector Cyber City,0,21.18,16,0,Treatment,0
USER_3739,Sector Cyber City,1,114.39,46,0,Treatment,0
USER_3472,Sector Golf Course Road,0,17.13,26,0,Treatment,0
USER_7738,Sector 45,1,113.46,65,0,Treatment,0
USER_7891,Sector 62,0,14.14,34,0,Treatment,0
USER_8943,Sector Cyber City,1,58.89,58,0,Treatment,0
USER_5206,Sector Cyber City,1,76.2,72,0,Treatment,0
USER_7371,Sector 62,1,61.11,41,0,Treatment,0
USER_1232,Sector Cyber City,1,51.46,48,0,Treatment,0
USER_9258,Sector 56,0,3.54,27,0,Treatment,0
USER_8561,Sector 45,0,17.93,30,0,Treatment,0
USER_7168,Sector Cyber City,1,75.37,67,0,Treatment,0
USER_4596,Sector 62,1,100.43,37,0,Treatment,0
USER_7288,Sector Golf Course Road,0,3.09,24,1,Treatment,0
USER_5632,Sector 45,0,3.4,30,0,Treatment,0
USER_1125,Sector 56,1,53.71,61,0,Treatment,0
USER_8641,Sector Cyber City,1,42.77,65,0,Treatment,0
USER_7229,Sector 45,1,42.05,62,0,Treatment,0
USER_2296,Sector 56,1,51.64,61,0,Treatment,0
USER_2976,Sector 62,1,57.89,37,0,Treatment,0
USER_10480,Sector Golf Course Road,1,115.58,62,1,Treatment,0
USER_10581,Sector Golf Course Road,1,97.64,38,1,Treatment,0
USER_6750,Sector 56,1,101.14,54,1,Treatment,0
USER_9152,Sector Sohna Road,1,42.65,63,0,Treatment,0
USER_4086,Sector 62,1,82.01,48,1,Treatment,0
USER_10276,Sector 45,1,95.19,43,0,Treatment,0
USER_7882,Sector 45,1,110.95,58,1,Treatment,0
USER_10305,Sector 56,1,77.81,55,0,Treatment,0
USER_8673,Sector Sohna Road,1,58.55,66,1,Treatment,0
USER_4345,Sector 62,0,0.87,27,0,Treatment,0
USER_9172,Sector 56,1,66.7,59,1,Treatment,0
USER_10421,Sector 23,1,117.14,42,0,Treatment,0
USER_6870,Sector 23,1,51.89,49,0,Treatment,0
USER_7506,Sector 56,0,5.01,35,0,Treatment,0
USER_3797,Sector 56,0,13.11,26,0,Treatment,0
USER_1918,Sector 56,0,19.89,17,0,Treatment,0
USER_2646,Sector 21,1,96.29,70,1,Treatment,0
USER_6122,Sector Sohna Road,1,111.96,62,1,Treatment,0
USER_6126,Sector 62,1,71.24,64,0,Treatment,0
USER_5621,Sector Golf Course Road,0,23.47,16,0,Treatment,0
USER_7809,Sector Golf Course Road,1,119.41,68,1,Treatment,0
USER_1364,Sector 23,0,22.57,31,1,Treatment,0
USER_3125,Sector Sohna Road,0,20.77,24,0,Treatment,0
USER_9150,Sector 45,1,54.23,54,0,Treatment,0
USER_9717,Sector Golf Course Road,0,24.73,22,1,Treatment,0
USER_1055,Sector 21,0,3.15,33,0,Treatment,0
USER_1638,Sector Golf Course Road,1,66.26,69,0,Treatment,0
USER_1302,Sector Sohna Road,1,53.61,63,1,Treatment,0
USER_6811,Sector 23,0,23.3,23,1,Treatment,0
USER_2276,Sector Sohna Road,1,95.94,70,1,Treatment,0
USER_5432,Sector 62,1,46.19,46,1,Treatment,0
USER_4644,Sector 23,0,7.89,34,0,Treatment,0
USER_5143,Sector Cyber City,0,16.26,33,0,Treatment,0
USER_3878,Sector 23,1,86.52,46,0,Treatment,0
USER_7493,Sector Cyber City,1,80.47,62,1,Treatment,0
USER_6240,Sector 62,0,7.36,20,0,Treatment,0
USER_10408,Sector 21,1,42.64,62,0,Treatment,0
USER_7937,Sector 56,0,7.89,26,0,Treatment,0
USER_8240,Sector 56,0,5.11,16,1,Treatment,0
USER_3593,Sector Sohna Road,1,47.84,52,0,Treatment,0
USER_3393,Sector Golf Course Road,1,82.82,61,0,Treatment,0
USER_1523,Sector 45,0,0.85,19,0,Treatment,0
USER_7376,Sector 23,0,22.28,18,0,Treatment,0
USER_7981,Sector 45,1,72.25,59,1,Treatment,0
USER_7677,Sector Golf Course Road,1,62.92,50,0,Treatment,0
USER_4900,Sector 21,1,61.27,50,0,Treatment,0
USER_10634,Sector Golf Course Road,1,96.91,71,1,Treatment,0
USER_6585,Sector Golf Course Road,1,52.51,36,0,Treatment,0
USER_10360,Sector 56,1,97.12,70,1,Treatment,0
USER_8956,Sector Sohna Road,0,25.98,23,0,Treatment,0
USER_8570,Sector 62,1,84.27,38,0,Treatment,0
USER_7777,Sector 23,1,93.54,36,0,Treatment,0
USER_1671,Sector 23,0,16.36,32,0,Treatment,0
USER_5188,Sector Sohna Road,0,23.74,15,0,Treatment,0
USER_1666,Sector Cyber City,1,62.06,70,1,Treatment,0
USER_4266,Sector Sohna Road,1,85.5,56,1,Treatment,0
USER_2887,Sector 45,1,42.72,49,0,Treatment,0
USER_9472,Sector 23,1,75.45,54,0,Treatment,0
USER_10091,Sector Golf Course Road,1,75.29,36,0,Treatment,0
USER_8687,Sector 23,1,82.22,44,0,Treatment,0
USER_7031,Sector 23,1,42.09,71,1,Treatment,0
USER_7090,Sector 23,1,44.86,65,1,Treatment,0
USER_7238,Sector 45,0,25.23,35,0,Treatment,0
USER_8350,Sector 23,1,62.41,60,0,Treatment,0
USER_8830,Sector 23,1,73.08,58,1,Treatment,0
USER_1760,Sector Golf Course Road,1,59.47,49,1,Treatment,0
USER_7254,Sector 56,1,100.26,39,1,Treatment,0
USER_2906,Sector 56,0,3.44,27,0,Treatment,0
USER_4818,Sector 45,0,3.24,29,0,Treatment,0
USER_7269,Sector Cyber City,0,13.06,24,0,Treatment,0
USER_5300,Sector 45,1,86.15,50,1,Treatment,0
USER_6569,Sector Sohna Road,0,7.92,20,0,Treatment,0
USER_8941,Sector 23,0,29.91,29,0,Treatment,0
USER_5164,Sector 45,0,11.57,29,0,Treatment,0
USER_6971,Sector 21,1,80.41,67,1,Treatment,0
USER_4579,Sector 62,1,47.11,52,0,Treatment,0
USER_3832,Sector 62,1,42.17,38,0,Treatment,0
USER_6449,Sector 45,1,113.9,63,1,Treatment,0
USER_4472,Sector 21,0,22.27,34,0,Treatment,0
USER_7327,Sector Sohna Road,1,110.23,62,1,Treatment,0
USER_1137,Sector Sohna Road,0,25.82,22,0,Treatment,0
USER_8043,Sector 62,1,44.15,74,0,Treatment,0
USER_5892,Sector 56,0,23.13,34,1,Treatment,0
USER_3180,Sector 23,1,111.86,42,1,Treatment,0
USER_8730,Sector 62,1,100.55,61,1,Treatment,0
USER_4177,Sector Cyber City,0,18.5,35,0,Treatment,0
USER_5854,Sector Sohna Road,0,9.15,17,0,Treatment,0
USER_5637,Sector 56,0,0.79,26,0,Treatment,0
USER_6115,Sector 21,0,15.15,23,0,Treatment,0
USER_8648,Sector 45,1,76.61,35,0,Treatment,0
USER_5261,Sector 62,0,28.34,18,0,Treatment,0
USER_2331,Sector 62,0,7.99,21,0,Treatment,0
USER_8002,Sector 62,0,0.84,20,0,Treatment,0
USER_7941,Sector Golf Course Road,0,24.24,34,1,Treatment,0
USER_9017,Sector 62,0,5.93,16,0,Treatment,0
USER_7241,Sector Golf Course Road,1,51.45,41,0,Treatment,0
USER_10987,Sector 21,1,58.83,35,0,Treatment,0
USER_7881,Sector Golf Course Road,1,113.51,49,0,Treatment,0
USER_5530,Sector Cyber City,1,86.79,49,0,Treatment,0
USER_5673,Sector 23,1,73.75,55,0,Treatment,0
USER_7996,Sector 21,0,15.47,27,0,Treatment,0
USER_2252,Sector 21,1,114.82,59,0,Treatment,0
USER_4374,Sector 21,0,3.74,16,0,Treatment,0
USER_3814,Sector 56,1,42.68,67,1,Treatment,0
USER_5719,Sector 23,0,21.85,33,0,Treatment,0
USER_7544,Sector 21,1,97.37,72,1,Treatment,0
USER_5858,Sector Cyber City,0,21.54,18,0,Treatment,0
USER_8901,Sector Cyber City,1,49.04,39,0,Treatment,0
USER_9580,Sector Golf Course Road,1,90.4,56,1,Treatment,0
USER_9427,Sector 56,0,28.27,23,0,Treatment,0
USER_2077,Sector 21,0,19.27,23,0,Treatment,0
USER_5363,Sector Golf Course Road,1,119.64,35,0,Treatment,0
